job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
55,319.60962405688764,339.367620140434,350.3156680132978,19.757996083546345,30.706043956410156,2,16.108500866702123,10.948047872863807,4,Priority,short_jobs,1,completed,"3,5"
56,330.10304013502275,330.10304013502275,374.45289419993406,0.0,44.34985406491131,1,16.140677426724167,44.34985406491129,2,Priority,short_jobs,1,completed,0
57,333.6163084357152,333.6163084357152,380.3225425418516,0.0,46.70623410613638,1,9.969080144374928,46.70623410613638,3,Priority,short_jobs,1,completed,6
58,334.69623155765754,340.79546668824355,350.88830389033257,6.09923513058601,16.192072332675025,1,10.801036562744052,10.092837202089004,4,Priority,short_jobs,1,completed,2
59,334.73180862104334,395.375635592108,428.8044842412321,60.64382697106464,94.07267562018876,2,10.210135176538788,33.428848649124134,3,Priority,short_jobs,1,completed,"3,5"
60,336.07333952963546,369.3059890539259,410.64001420078415,33.23264952429042,74.56667467114869,2,8.769952366835689,41.33402514685825,4,Priority,short_jobs,1,completed,"2,4"
61,338.6715288152581,380.3225425418516,415.48634164508303,41.651013726593476,76.81481282982492,2,29.967398446767405,35.16379910323147,4,Priority,short_jobs,1,completed,"0,6"
62,344.89216535004607,389.30063896306143,395.375635592108,44.40847361301536,50.48347024206191,2,11.929799706876029,6.074996629046527,4,Priority,short_jobs,1,completed,"3,5"
63,346.27613904738195,346.27613904738195,380.33360049756544,0.0,34.057461450183496,1,31.147072163848577,34.05746145018351,1,Priority,short_jobs,1,completed,7
64,350.2482067137363,350.3156680132978,389.30063896306143,0.06746129956150071,39.052432249325136,2,16.385224612930294,38.98497094976363,5,Priority,short_jobs,1,completed,"3,5"
65,351.83498898468633,351.83498898468633,369.3059890539259,0.0,17.47100006923955,1,11.988923974231309,17.47100006923955,1,Priority,short_jobs,1,completed,2
66,364.57117122572384,367.4587612150804,394.91315156889607,2.88758998935657,30.341980343172224,1,21.37781312218184,27.45439035381567,3,Priority,short_jobs,1,completed,1
67,392.913426960737,392.913426960737,441.4132347531897,0.0,48.499807792452714,1,21.816923848138366,48.49980779245272,3,Priority,short_jobs,1,completed,7
68,393.77272885847634,394.91315156889607,402.42738999533026,1.1404227104197275,8.654661136853917,1,28.099314123161715,7.514238426434204,3,Priority,short_jobs,1,completed,1
69,397.5417657376224,436.9493004582063,469.8637254626785,39.4075347205839,72.32195972505605,2,21.45191464741758,32.91442500447217,2,Priority,short_jobs,1,completed,"0,6"
70,402.9205987553201,402.9205987553201,450.53587634842614,0.0,47.61527759310604,1,17.582984323678286,47.61527759310606,2,Priority,short_jobs,1,completed,1
71,403.6096986146166,410.64001420078415,418.578456174177,7.030315586167546,14.968757559560402,1,22.03918996189507,7.938441973392842,4,Priority,short_jobs,1,completed,2
72,403.97041132078124,410.64001420078415,421.84203911397265,6.669602880002913,17.871627793191408,1,13.07356274796955,11.202024913188485,1,Priority,short_jobs,1,completed,4
73,410.82737138942906,415.48634164508303,436.9493004582063,4.658970255653969,26.121929068777263,2,8.06593154246394,21.46295881312327,5,Priority,short_jobs,1,completed,"0,6"
74,420.9675337320378,420.9675337320378,428.0615278254065,0.0,7.0939940933686785,1,23.360253399624238,7.093994093368661,1,Priority,short_jobs,1,completed,2
75,424.7175920879462,424.7175920879462,441.94792299657576,0.0,17.230330908629583,1,9.918620134594853,17.230330908629576,1,Priority,short_jobs,1,completed,4
76,427.9134794063669,428.8044842412321,445.82810554378887,0.891004834865214,17.914626137421976,2,27.33076682314049,17.023621302556734,3,Priority,short_jobs,1,completed,"2,3"
77,430.47950356438974,430.47950356438974,469.04718067232426,0.0,38.567677107934514,1,27.787571454846486,38.567677107934514,2,Priority,short_jobs,1,completed,5
78,433.86186228310123,445.82810554378887,488.23440543237655,11.966243260687634,54.372543149275316,2,27.352374432952566,42.406299888587654,1,Priority,short_jobs,1,completed,"2,3"
79,445.1810202149524,569.8353817209198,583.6888447028755,124.65436150596742,138.50782448792307,2,23.046751965741286,13.853462981955708,1,Priority,short_jobs,1,completed,"2,7"
80,447.9166662966776,546.6631062037891,575.1630074615755,98.7464399071115,127.2463411648979,2,19.85613812788741,28.49990125778638,2,Priority,short_jobs,1,completed,"0,4"
81,454.3015945964501,454.3015945964501,468.89400503559546,0.0,14.59241043914534,1,20.98738527930101,14.592410439145361,3,Priority,short_jobs,1,completed,1
82,454.66669275284767,468.89400503559546,514.9647530729554,14.22731228274779,60.298060320107766,1,14.6683618886866,46.07074803735996,4,Priority,short_jobs,1,completed,1
83,466.51807275152595,469.04718067232426,481.89445628519775,2.5291079207983103,15.376383533671799,1,15.288417270670035,12.847275612873506,3,Priority,short_jobs,1,completed,5
84,467.8111897193765,469.8637254626785,502.90294604516544,2.0525357433019735,35.091756325788936,1,17.031135203632456,33.039220582486976,3,Priority,short_jobs,1,completed,0
85,474.9001005281271,504.17384160740505,546.6631062037891,29.273741079277954,71.76300567566199,2,8.887032752016722,42.48926459638401,3,Priority,short_jobs,1,completed,"0,4"
86,476.47214554072576,575.1630074615755,616.7367414153305,98.69086192084973,140.2645958746047,2,27.86228393262105,41.57373395375493,1,Priority,short_jobs,1,completed,"0,4"
87,477.0429397458557,477.0429397458557,489.27100328059646,0.0,12.228063534740784,1,23.945624987636787,12.228063534740773,5,Priority,short_jobs,1,completed,6
88,480.0063824490614,481.89445628519775,515.3494406768839,1.888073836136357,35.343058227822496,1,18.546383844091295,33.45498439168617,3,Priority,short_jobs,1,completed,5
89,483.70349113238893,547.5900278750921,561.7658599794948,63.886536742703186,78.06236884710592,2,24.21627411125884,14.175832104402698,2,Priority,short_jobs,1,completed,"1,6"
90,483.8585153669847,489.27100328059646,513.5153005852467,5.412487913611756,29.656785218261973,1,21.039521870896507,24.244297304650207,2,Priority,short_jobs,1,completed,6
91,485.0631235298605,577.6881055282809,613.7963986244221,92.62498199842037,128.73327509456158,2,31.179874898300106,36.10829309614121,1,Priority,short_jobs,1,completed,"3,5"
92,486.26618054815106,488.23440543237655,535.7547213899854,1.9682248842254921,49.48854084183438,2,16.579057910939515,47.52031595760893,5,Priority,short_jobs,1,completed,"2,3"
93,489.69716985777546,490.2911002498638,504.17384160740505,0.593930392088339,14.476671749629588,2,31.508149894109263,13.882741357541246,5,Priority,short_jobs,1,completed,"4,7"
94,497.753771255232,514.9647530729554,547.5900278750921,17.21098181772345,49.83625661986014,2,17.260375857736864,32.62527480213666,3,Priority,short_jobs,1,completed,"1,6"
95,499.62159175134457,561.7658599794948,588.213606386796,62.14426822815028,88.59201463545139,2,10.411334954016471,26.447746407301157,2,Priority,short_jobs,1,completed,"1,6"
96,505.14942279402214,505.14942279402214,554.584193216255,0.0,49.43477042223287,1,17.216370043791436,49.43477042223292,4,Priority,short_jobs,1,completed,7
97,515.0355417896127,536.0627033988028,577.6881055282809,21.027161609190102,62.652563738668164,2,15.195573018507513,41.62540212947802,3,Priority,short_jobs,1,completed,"3,5"
98,518.1706072975805,518.1706072975805,536.0627033988028,0.0,17.89209610122225,1,14.557202784780971,17.892096101222293,3,Priority,short_jobs,1,completed,5
99,518.9943826312528,535.7547213899854,569.8353817209198,16.760338758732587,50.84099908966698,1,31.08168195583813,34.08066033093442,5,Priority,short_jobs,1,completed,2
0,5.365145131862694,5.365145131862694,25.745907709167778,0.0,20.380762577305084,1,27.44658445055118,20.380762577305084,4,BestFit,short_jobs,1,completed,0
1,6.907410852489116,6.907410852489116,56.73376440782737,0.0,49.82635355533826,2,12.711125242754083,49.82635355533826,3,BestFit,short_jobs,1,completed,"1,2"
2,33.78459521552975,33.78459521552975,42.07814847312322,0.0,8.293553257593473,1,14.164819213450466,8.29355325759347,2,BestFit,short_jobs,1,completed,0
3,35.61673078002891,35.61673078002891,72.02194146076758,0.0,36.40521068073867,2,26.315084781057276,36.40521068073866,2,BestFit,short_jobs,1,completed,"3,4"
4,36.193540975562925,36.193540975562925,60.13500373334875,0.0,23.94146275778583,2,17.02972403427426,23.941462757785832,1,BestFit,short_jobs,1,completed,"5,6"
5,45.19252640384187,45.19252640384187,76.58585111099077,0.0,31.393324707148906,1,18.942295113049973,31.393324707148913,4,BestFit,short_jobs,1,completed,0
6,47.68572189311411,47.68572189311411,69.11104875099926,0.0,21.425326857885146,1,25.435366647496892,21.425326857885153,5,BestFit,short_jobs,1,completed,7
7,50.44282877723265,56.73376440782737,66.67182428812873,6.290935630594724,16.228995510896084,1,16.824789672560158,9.938059880301353,3,BestFit,short_jobs,1,completed,1
8,50.59139598704403,56.73376440782737,75.86978970993097,6.142368420783342,25.27839372288694,1,14.811355734659145,19.136025302103597,2,BestFit,short_jobs,1,completed,2
9,54.41172863665228,175.23189218477393,223.9579410876629,120.82016354812166,169.54621245101063,2,21.840793190070848,48.72604890288896,2,BestFit,short_jobs,1,completed,"2,5"
10,59.619020708389804,60.13500373334875,99.30208625762985,0.515983024958949,39.68306554924005,2,26.987214756147324,39.1670825242811,4,BestFit,short_jobs,1,completed,"5,6"
11,60.77203066513597,69.11104875099926,105.1444057461179,8.339018085863287,44.372375080981925,2,30.024614172101906,36.03335699511864,3,BestFit,short_jobs,1,completed,"1,7"
12,69.15810396771587,72.02194146076758,99.00215667961615,2.8638374930517045,29.844052711900275,1,9.85001140401293,26.980215218848574,3,BestFit,short_jobs,1,completed,3
13,70.20118685618364,76.58585111099077,104.35877262481256,6.384664254807134,34.15758576862892,2,11.184711141122893,27.77292151382178,2,BestFit,short_jobs,1,completed,"0,2"
14,74.13246445136615,74.13246445136615,113.72719364727864,0.0,39.59472919591249,1,15.080154627332467,39.59472919591249,4,BestFit,short_jobs,1,completed,4
15,74.77626854062763,126.80834370568583,175.23189218477393,52.0320751650582,100.4556236441463,2,11.577152560897101,48.423548479088105,3,BestFit,short_jobs,1,completed,"2,5"
16,79.39078728926445,99.00215667961615,142.11708335813398,19.611369390351697,62.72629606886953,1,15.0856221359047,43.11492667851783,3,BestFit,short_jobs,1,completed,3
17,81.70260730328258,99.30208625762985,112.75419967307593,17.599478954347276,31.051592369793354,2,25.606171065768883,13.452113415446075,1,BestFit,short_jobs,1,completed,"5,6"
18,85.14630802285166,113.72719364727864,156.58245331843605,28.580885624426983,71.4361452955844,2,13.565597083091323,42.85525967115741,2,BestFit,short_jobs,1,completed,"4,6"
19,98.39142965498772,105.1444057461179,138.2811725447977,6.752976091130179,39.88974288980998,2,31.392627509174943,33.1367667986798,2,BestFit,short_jobs,1,completed,"1,7"
20,103.9640014081866,104.35877262481256,123.26234158321415,0.39477121662595493,19.298340175027548,2,20.51660293117802,18.9035689584016,4,BestFit,short_jobs,1,completed,"0,2"
21,108.45792152146042,112.75419967307593,126.80834370568583,4.29627815161551,18.35042218422541,1,30.582420503885643,14.054144032609901,2,BestFit,short_jobs,1,completed,5
22,122.65775931099836,123.26234158321415,144.4527532753816,0.6045822722157936,21.794993964383252,1,26.19934068809164,21.190411692167462,5,BestFit,short_jobs,1,completed,0
23,132.81202525974516,138.2811725447977,160.4483545135941,5.469147285052543,27.636329253848942,2,17.1435569430341,22.1671819687964,4,BestFit,short_jobs,1,completed,"1,7"
24,138.6412152630468,144.4527532753816,171.66347347283443,5.8115380123348075,33.02225820978762,2,8.401347719249049,27.21072019745283,3,BestFit,short_jobs,1,completed,"0,3"
25,140.28426152631488,160.4483545135941,199.11816267204165,20.16409298727922,58.83390114572677,2,14.851165490853884,38.669808158447545,5,BestFit,short_jobs,1,completed,"1,6"
26,147.45780278664162,171.66347347283443,217.38858915965025,24.205670686192803,69.93078637300863,2,13.02274502282685,45.725115686815826,3,BestFit,short_jobs,1,completed,"0,3"
27,148.24657768478716,156.58245331843605,206.53861802301324,8.335875633648897,58.29204033822609,1,15.284214238388255,49.95616470457719,1,BestFit,short_jobs,1,completed,4
28,190.36122547536309,190.36122547536309,222.61696716486978,0.0,32.25574168950669,1,28.37706852462253,32.25574168950669,2,BestFit,short_jobs,1,completed,7
29,191.54093326969095,199.11816267204165,220.43952123964482,7.577229402350696,28.898587969953866,1,23.127626130643478,21.321358567603177,5,BestFit,short_jobs,1,completed,1
30,203.9315640940325,206.53861802301324,231.64520085106358,2.607053928980747,27.713636757031082,2,8.635629173695335,25.106582828050335,4,BestFit,short_jobs,1,completed,"4,6"
31,213.4428213685794,217.38858915965025,228.13152005197338,3.945767791070864,14.688698683393994,1,19.44977613529639,10.742930892323132,2,BestFit,short_jobs,1,completed,0
32,215.04240766556046,217.38858915965025,239.8381993641682,2.346181494089791,24.79579169860773,1,21.489238162393026,22.449610204517928,2,BestFit,short_jobs,1,completed,3
33,224.04863231825442,224.04863231825442,267.8056331336692,0.0,43.757000815414756,2,22.523278142660345,43.757000815414735,4,BestFit,short_jobs,1,completed,"1,2"
34,224.287707943962,224.287707943962,242.2304100427818,0.0,17.942702098819808,1,22.44376274620556,17.942702098819808,4,BestFit,short_jobs,1,completed,5
35,231.06608326701095,231.06608326701095,239.45058329865915,0.0,8.384500031648201,1,14.030421876105963,8.3845000316482,4,BestFit,short_jobs,1,completed,0
36,237.04910065849793,237.04910065849793,276.87434404823944,0.0,39.8252433897415,2,20.960268922315258,39.82524338974151,5,BestFit,short_jobs,1,completed,"4,6"
37,237.3452347163063,237.3452347163063,243.87038598954908,0.0,6.525151273242784,1,22.677913528923714,6.5251512732427805,3,BestFit,short_jobs,1,completed,7
38,242.8636776346685,242.8636776346685,273.53908454253093,0.0,30.675406907862424,2,24.19254549043466,30.67540690786242,1,BestFit,short_jobs,1,completed,"0,3"
39,261.6441423867199,261.6441423867199,273.5900558513531,0.0,11.945913464633179,2,30.848702449428433,11.945913464633193,1,BestFit,short_jobs,1,completed,"5,7"
40,265.65057645996416,267.8056331336692,305.0873608084497,2.155056673705019,39.43678434848556,2,11.456069000462184,37.28172767478056,3,BestFit,short_jobs,1,completed,"1,2"
41,268.4784196485619,273.5900558513531,280.6594789815263,5.111636202791203,12.181059332964423,2,11.2192154029228,7.069423130173204,2,BestFit,short_jobs,1,completed,"3,5"
42,271.5095944312836,273.53908454253093,302.7028281232616,2.0294901112473553,31.193233691978037,1,12.603169201365594,29.163743580730667,1,BestFit,short_jobs,1,completed,0
43,277.34190045137905,277.34190045137905,325.27871061037797,0.0,47.936810158998924,1,30.975064814084895,47.93681015899891,3,BestFit,short_jobs,1,completed,4
44,279.9867043392478,279.9867043392478,323.0127434598234,0.0,43.026039120575604,1,24.11810321553688,43.02603912057559,4,BestFit,short_jobs,1,completed,6
45,281.3286032667097,281.3286032667097,291.64333848849833,0.0,10.314735221788624,1,8.542825493288067,10.314735221788641,5,BestFit,short_jobs,1,completed,3
46,286.46226239125633,286.46226239125633,318.4408636786538,0.0,31.978601287397453,2,10.246084473022393,31.978601287397474,2,BestFit,short_jobs,1,completed,"5,7"
47,293.67334208097554,293.67334208097554,311.6481015701295,0.0,17.97475948915394,1,14.344153499175812,17.97475948915395,2,BestFit,short_jobs,1,completed,3
48,297.7249758118772,305.0873608084497,339.367620140434,7.36238499657253,41.6426443285568,2,25.782666877715815,34.280259331984254,1,BestFit,short_jobs,1,completed,"0,1"
49,308.9307213496471,308.9307213496471,333.2566078583966,0.0,24.325886508749477,1,8.81709397466661,24.325886508749488,4,BestFit,short_jobs,1,completed,2
50,309.67530822547155,339.367620140434,361.72222315002375,29.69231191496243,52.0469149245522,2,11.752319597686073,22.354603009589788,4,BestFit,short_jobs,1,completed,"0,1"
51,311.3985615418185,311.6481015701295,326.3885126700869,0.24954002831100297,14.989951128268444,1,9.96459192985381,14.740411099957425,1,BestFit,short_jobs,1,completed,3
52,312.0240042199195,318.4408636786538,363.24433260146884,6.4168594587342795,51.220328381549336,1,19.117760870897115,44.803468922815085,3,BestFit,short_jobs,1,completed,7
53,312.1563352144365,318.4408636786538,360.6209142833562,6.28452846421726,48.464579068919704,1,8.515133030652592,42.18005060470243,2,BestFit,short_jobs,1,completed,5
54,315.2428925121597,572.170996494944,620.5141737482321,256.9281039827843,305.2712812360724,2,10.23180782389348,48.343177253288076,1,BestFit,short_jobs,1,completed,"5,7"
