job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
12,276.6324158708635,8531.353461074357,8757.426198283436,8254.721045203494,8480.793782412573,5,19.70002280802586,226.0727372090781,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
13,280.80474742473456,15228.515528664106,15460.577602324092,14947.710781239371,15179.772854899358,6,22.369422282245786,232.0620736599868,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
14,296.5298578054646,4627.986973486666,4949.369371855782,4331.457115681202,4652.839514050318,5,30.160309254664934,321.3823983691166,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
15,299.1050741625105,8757.426198283436,9145.515231236546,8458.321124120925,8846.410157074035,7,23.154305121794202,388.0890329531101,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
16,317.5631491570578,9145.515231236546,9493.494677252014,8827.952082079488,9175.931528094956,6,30.1712442718094,347.97944601546806,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
17,326.8104292131303,18424.760108802482,18548.62052127474,18097.94967958935,18221.81009206161,8,51.21234213153777,123.86041247225924,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
18,340.5852320914066,15460.577602324092,15806.595119839503,15119.992370232685,15466.009887748096,8,27.131194166182645,346.01751751541155,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
19,393.56571861995087,15806.595119839503,16079.18402454064,15413.029401219552,15685.618305920689,6,62.785255018349886,272.5889047011363,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
20,415.8560056327464,4949.369371855782,5114.418559541484,4533.513366223036,4698.562553908738,8,41.03320586235604,165.04918768570099,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
21,433.8316860858417,823.5170423881674,951.9261306345534,389.6853563023257,518.0944445487116,4,61.16484100777129,128.40908824638592,2,Priority,gpu_heavy,1,completed,"0,1,2,3"
22,490.63103724399343,641.1894873806799,823.5170423881674,150.55845013668647,332.88600514417396,4,52.39868137618328,182.3275550074875,5,Priority,gpu_heavy,1,completed,"0,1,2,3"
23,531.2481010389806,5114.418559541484,5304.126156639057,4583.170458502504,4772.878055600077,8,34.2871138860682,189.7075970975728,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
24,554.5648610521872,9493.494677252014,9721.30900763277,8938.929816199827,9166.744146580582,7,16.802695438498098,227.8143303807547,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
25,561.1370461052595,1054.9401365224867,1369.3342426085349,493.80309041722717,808.1971965032753,6,29.702330981707767,314.39410608604817,5,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
26,589.8312111465665,9721.30900763277,10089.009881710934,9131.477796486204,9499.178670564368,8,26.0454900456537,367.700874078164,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
27,592.9863107391486,18548.62052127474,18948.28932126488,17955.63421053559,18355.30301052573,5,30.56842847677651,399.6687999901388,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
28,761.4449019014523,16079.18402454064,16345.116295083579,15317.739122639188,15583.671393182127,5,56.75413704924506,265.9322705429395,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
29,766.1637330787638,1369.3342426085349,1552.6511740082033,603.170509529771,786.4874409294395,5,46.255252261286955,183.31693139966845,5,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
30,815.72625637613,5304.126156639057,5516.0425602287705,4488.399900262927,4700.316303852641,8,17.27125834739067,211.91640358971364,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
31,853.7712854743176,16345.116295083579,16448.507328492244,15491.345009609262,15594.736043017927,6,38.89955227059278,103.39103340866367,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
32,860.1696306622418,16448.507328492244,16640.34882781527,15588.337697830002,15780.179197153027,5,42.97847632478605,191.84149932302435,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
33,896.1945292730177,5516.0425602287705,5868.873233056349,4619.848030955753,4972.678703783331,7,45.04655628532069,352.830672827578,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
34,897.150831775848,897.150831775848,1054.9401365224867,0.0,157.78930474663866,4,44.88752549241112,157.78930474663855,4,Priority,gpu_heavy,1,completed,"4,5,6,7"
35,924.2643330680438,5868.873233056349,5954.445011073247,4944.608899988305,5030.180678005203,5,28.060843752211927,85.57177801689751,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
36,948.1964026339917,1552.6511740082033,1875.7752351751392,604.4547713742115,927.5788325411474,8,41.920537844630516,323.12406116693586,5,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
37,949.3809388652252,951.9261306345534,1023.4494958101654,2.5451917693281985,74.06855694494027,4,45.35582705784743,71.52336517561213,3,Priority,gpu_heavy,1,completed,"0,1,2,3"
38,971.454710538674,18948.28932126488,19202.28128456873,17976.834610726208,18230.826574030056,8,48.38509098086932,253.99196330384942,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
39,1046.5765695468797,19202.28128456873,19314.761519634845,18155.70471502185,18268.184950087965,6,61.69740489885687,112.48023506611747,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
40,1062.6023058398566,10089.009881710934,10392.916268587054,9026.407575871077,9330.313962747197,7,22.91213800092437,303.90638687611977,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
41,1073.9136785942476,16640.34882781527,16715.984469243245,15566.43514922102,15642.070790648997,8,22.4384308058456,75.63564142797533,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
42,1086.0383777251343,19314.761519634845,19557.332026689255,18228.72314190971,18471.29364896412,6,25.206338402731188,242.5705070544095,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
43,1109.3676018055162,10392.916268587054,10777.327723121713,9283.548666781538,9667.960121316197,5,61.95012962816979,384.41145453465845,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
44,1119.9468173569912,5954.445011073247,6301.752862206485,4834.498193716256,5181.806044849493,5,48.23620643107376,347.30785113323776,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
45,1125.3144130668388,1875.7752351751392,1975.9310124064311,750.4608221083004,850.6165993395923,5,17.085650986576134,100.15577723129195,5,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
46,1145.8490495650253,16715.984469243245,16979.822790081358,15570.13541967822,15833.973740516332,7,20.492168946044785,263.8383208381142,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
47,1174.6933683239022,2855.2929075310867,3013.324423671361,1680.5995392071845,1838.6310553474586,4,28.688306998351624,158.03151614027428,2,Priority,gpu_heavy,1,completed,"4,5,6,7"
48,1190.8999032475087,19557.332026689255,19838.560652753134,18366.432123441748,18647.660749505627,7,51.56533375543163,281.22862606388105,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
49,1235.7228853985885,2591.7051839885066,2797.722993165725,1355.9822985899182,1562.0001077671363,4,17.63418794933322,206.01780917721834,4,Priority,gpu_heavy,1,completed,"0,1,2,3"
50,1238.7012329018862,6301.752862206485,6492.876529390052,5063.0516293045985,5254.175296488166,7,23.504639195372146,191.12366718356728,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
51,1245.594246167274,3667.862810833507,3801.4570280331855,2422.268564666233,2555.8627818659115,4,19.92918385970762,133.59421719967833,1,Priority,gpu_heavy,1,completed,"4,5,6,7"
52,1248.096016879678,10777.327723121713,11138.065043871871,9529.231706242035,9889.969026992194,5,38.23552174179423,360.7373207501584,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
53,1248.625340857746,3013.324423671361,3354.240361573557,1764.6990828136147,2105.6150207158107,4,17.030266061305184,340.91593790219616,2,Priority,gpu_heavy,1,completed,"4,5,6,7"
54,1260.9715700486388,19838.560652753134,20226.042436444644,18577.589082704497,18965.070866396007,7,20.46361564778696,387.48178369150986,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
55,1278.4384962275506,6492.876529390052,6597.817335540579,5214.438033162502,5319.378839313028,7,32.217001733404246,104.94080615052653,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
56,1320.412160540091,3193.4523696892625,3550.7623781797033,1873.0402091491715,2230.3502176396123,4,32.281354853448335,357.31000849044085,2,Priority,gpu_heavy,1,completed,"0,1,2,3"
57,1334.4652337428608,11138.065043871871,11513.17881267379,9803.59981012901,10178.713578930929,6,19.938160288749856,375.1137688019193,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
58,1338.7849262306302,2756.813693115303,2855.2929075310867,1418.028766884673,1516.5079813004565,4,21.602073125488104,98.47921441578359,4,Priority,gpu_heavy,1,completed,"4,5,6,7"
59,1338.9272344841734,11513.17881267379,11787.974558022728,10174.251578189616,10449.047323538554,8,20.420270353077576,274.7957453489379,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
60,1344.2933581185418,6597.817335540579,6932.341081094619,5253.523977422037,5588.047722976077,6,17.539904733671378,334.52374555404015,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
61,1354.6861152610325,6932.341081094619,7220.245340985701,5577.654965833586,5865.559225724668,8,59.93479689353481,287.90425989108223,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
62,1379.5686614001843,7220.245340985701,7288.367537738497,5840.6766795855165,5908.798876338313,6,23.859599413752058,68.12219675279599,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
63,1385.1045561895278,20226.042436444644,20505.58770073492,18840.93788025512,19120.483144545393,6,62.294144327697154,279.54526429027544,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
64,1400.9928268549452,1975.9310124064311,2292.7063484713117,574.938185551486,891.7135216163665,8,32.77044922586059,316.7753360648808,5,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
65,1407.3399559387453,20505.58770073492,20659.813034591396,19098.247744796172,19252.47307865265,6,23.977847948462617,154.2253338564766,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
66,1458.2846849028954,11787.974558022728,12017.629951807114,10329.689873119833,10559.345266904218,6,42.75562624436368,229.65539378438507,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
67,1571.653707842948,12017.629951807114,12406.295166238979,10445.976243964165,10834.64145839603,5,43.63384769627673,388.665214431865,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
68,1575.0909154339054,12406.295166238979,12485.291634349815,10831.204250805073,10910.200718915909,5,56.19862824632343,78.9964681108362,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
69,1590.1670629504897,16979.822790081358,17250.731779004036,15389.655727130868,15660.564716053546,6,42.90382929483516,270.90898892267865,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
70,1611.6823950212804,17250.731779004036,17632.71387637417,15639.049383982756,16021.031481352891,6,35.16596864735657,381.9820973701346,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
71,1614.4387944584664,7288.367537738497,7370.569099315243,5673.92874328003,5756.130304856777,6,44.07837992379014,82.20156157674592,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
72,1615.881645283125,20659.813034591396,20766.672778379932,19043.931389308273,19150.79113309681,5,26.1471254959391,106.85974378853521,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
73,1643.3094855577162,2292.7063484713117,2477.0931483926875,649.3968629135954,833.7836628349712,7,16.13186308492788,184.38679992137583,5,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
74,1683.8701349281512,20766.672778379932,20842.494067085383,19082.80264345178,19158.623932157232,6,46.720506799248476,75.8212887054521,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
75,1698.8703683517847,20842.494067085383,20994.90101172836,19143.623698733598,19296.030643376576,5,19.837240269189707,152.40694464297903,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
76,1711.6539176254676,12485.291634349815,12636.136773080243,10773.637716724346,10924.482855454775,8,54.66153364628098,150.8451387304287,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
77,1721.918014257559,3354.240361573557,3667.862810833507,1632.322347315998,1945.944796575948,4,55.57514290969297,313.6224492599497,2,Priority,gpu_heavy,1,completed,"4,5,6,7"
78,1735.447449132405,20994.90101172836,21337.52638866436,19259.453562595958,19602.078939531955,8,54.70474886590513,342.6253769359956,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
79,1780.7240808598096,21337.52638866436,21464.41922008358,19556.802307804548,19683.695139223768,8,46.09350393148257,126.8928314192209,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
80,1791.6666651867104,17632.71387637417,17870.268685877447,15841.04721118746,16078.602020690736,8,39.71227625577482,237.55480950327487,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
81,1817.2063783858005,12636.136773080243,12768.612763064897,10818.930394694442,10951.406384679096,5,41.97477055860202,132.47598998465384,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
82,1818.6667710113907,7370.569099315243,7740.881417819741,5551.902328303852,5922.21464680835,6,29.3367237773732,370.3123185044975,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
83,1866.0722910061038,12768.612763064897,12887.90328991772,10902.540472058794,11021.830998911617,5,30.57683454134007,119.29052685282205,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
84,1871.244758877506,12887.90328991772,13159.755178763176,11016.658531040213,11288.51041988567,6,34.06227040726491,271.8518888454571,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
85,1899.6004021125084,13159.755178763176,13503.007400158078,11260.154776650668,11603.40699804557,7,17.774065504033445,343.2522213949014,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
86,1905.888582162903,21464.41922008358,21800.754098845282,19558.530637920674,19894.865516682377,6,55.7245678652421,336.3348787617039,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
87,1908.1717589834227,2477.0931483926875,2591.7051839885066,568.9213894092647,683.5334250050839,4,47.891249975273574,114.61203559581918,5,Priority,gpu_heavy,1,completed,"0,1,2,3"
88,1920.0255297962456,13503.007400158078,13778.000615561928,11582.981870361833,11857.975085765684,5,37.09276768818259,274.9932154038511,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
89,1934.8139645295557,17870.268685877447,17999.597195110713,15935.45472134789,16064.783230581157,8,48.43254822251768,129.3285092332648,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
90,1935.4340614679388,3550.7623781797033,3756.163735592616,1615.3283167117645,1820.729674124677,4,42.079043741793015,205.40135741291266,2,Priority,gpu_heavy,1,completed,"0,1,2,3"
91,1940.252494119442,21800.754098845282,22095.794535571684,19860.50160472584,20155.54204145224,8,62.35974979660021,295.0404367264003,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
92,1945.0647221926042,3801.4570280331855,4182.721637490675,1856.3923058405812,2237.6569152980705,6,33.15811582187903,381.2646094574897,5,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
93,1958.7886794311019,4182.721637490675,4309.8356833032085,2223.932958059573,2351.047003872107,7,63.016299788218525,127.11404581253386,5,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
94,1991.015085020928,13778.000615561928,14046.724914066961,11786.985530541,12055.709829046033,7,34.52075171547373,268.72429850503255,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
95,1998.4863670053783,17999.597195110713,18221.646834632546,16001.110828105335,16223.160467627167,8,20.822669908032942,222.04963952183095,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
96,2020.5976911760886,2797.722993165725,3193.4523696892625,777.1253019896362,1172.854678513174,4,34.43274008758287,395.72937652353767,4,Priority,gpu_heavy,1,completed,"0,1,2,3"
97,2060.142167158451,14046.724914066961,14383.450174600795,11986.58274690851,12323.308007442345,8,30.391146037015027,336.7252605338339,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
98,2072.682429190322,14383.450174600795,14540.857122921141,12310.767745410474,12468.17469373082,6,29.114405569561942,157.4069483203462,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
99,2075.9775305250114,2477.0931483926875,2756.813693115303,401.11561786767606,680.8361625902917,4,62.16336391167626,279.7205447226156,5,Priority,gpu_heavy,1,completed,"4,5,6,7"
0,21.460580527450777,21.460580527450777,197.67078666708923,0.0,176.21020613963844,5,54.89316890110236,176.21020613963844,4,BestFit,gpu_heavy,1,completed,"0,1,2,3,4"
1,27.629643409956465,21907.42413111741,22306.112135757743,21879.79448770745,22278.482492347786,8,25.422250485508165,398.6880046403335,3,BestFit,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
2,135.138380862119,197.67078666708923,282.55541128001767,62.53240580497024,147.41703041789867,4,28.32963842690093,84.88462461292843,2,BestFit,gpu_heavy,1,completed,"0,1,2,3"
3,142.46692312011564,19259.02060060648,19556.30441463873,19116.553677486365,19413.837491518614,8,52.63016956211455,297.2838140322476,2,BestFit,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
4,144.7741639022517,12809.320232391303,13012.43350656124,12664.546068489051,12867.659342658988,7,34.05944806854852,203.1132741699374,1,BestFit,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
5,180.77010561536747,8005.538664891769,8264.95489601245,7824.768559276402,8084.184790397083,6,37.884590226099945,259.41623112068066,4,BestFit,gpu_heavy,1,completed,"0,1,2,3,4,5"
6,190.74288757245645,7117.148220800079,7301.250690392989,6926.405333227623,7110.507802820533,6,50.870733294993784,184.10246959291004,5,BestFit,gpu_heavy,1,completed,"0,1,2,3,4,5"
7,201.7713151089306,369.17110845295883,466.4808942152357,167.39979334402824,264.7095791063051,5,33.649579345120316,97.30978576227689,3,BestFit,gpu_heavy,1,completed,"0,1,2,3,4"
8,202.36558394817612,202.36558394817612,369.17110845295883,0.0,166.8055245047827,4,29.62271146931829,166.80552450478274,2,BestFit,gpu_heavy,1,completed,"4,5,6,7"
9,217.6469145466091,16124.073432944251,16514.44802465497,15906.426518397642,16296.80111010836,7,43.681586380141695,390.3745917107166,2,BestFit,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
10,238.47608283355922,19873.07975070361,20191.23104088707,19634.60366787005,19952.75495805351,8,53.97442951229465,318.1512901834572,4,BestFit,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
11,243.0881226605439,14054.039082349023,14348.51333520103,13810.95095968848,14105.425212540487,7,60.04922834420381,294.4742528520075,3,BestFit,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
12,276.6324158708635,672.9585922514809,899.031329460559,396.3261763806174,622.3989135896956,5,19.70002280802586,226.0727372090781,3,BestFit,gpu_heavy,1,completed,"0,1,2,3,4"
13,280.80474742473456,7530.9060841773735,7762.96815783736,7250.101336752639,7482.163410412626,6,22.369422282245786,232.0620736599868,2,BestFit,gpu_heavy,1,completed,"0,1,2,3,4,5"
14,296.5298578054646,4161.326583904304,4482.708982273421,3864.79672609884,4186.179124467956,5,30.160309254664934,321.3823983691166,4,BestFit,gpu_heavy,1,completed,"0,1,2,3,4"
15,299.1050741625105,15735.98439999114,16124.073432944251,15436.87932582863,15824.96835878174,7,23.154305121794202,388.0890329531101,3,BestFit,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
16,317.5631491570578,10345.10267317379,10693.082119189257,10027.53952401673,10375.518970032199,6,30.1712442718094,347.97944601546806,3,BestFit,gpu_heavy,1,completed,"0,1,2,3,4,5"
17,326.8104292131303,16590.083666082945,16713.944078555203,16263.273236869814,16387.13364934207,8,51.21234213153777,123.86041247225924,1,BestFit,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
