step,simulation_time,queue_length,free_gpus,gpu_utilization,action,selected_job_id,reward,invalid_action,waiting_jobs,running_jobs,completed_jobs,seed,scheduler,scenario
115,2152.932374873394,91,0,1.0,16,,-1670.4718072269757,False,91,1,8,4,PPO,gpu_heavy
116,2152.932374873394,91,4,0.5,14,85.0,-1689.8502016719594,False,90,2,8,4,PPO,gpu_heavy
117,2411.8241292685098,90,0,1.0,16,,-2089.132420984389,False,90,1,9,4,PPO,gpu_heavy
118,2411.8241292685098,90,4,0.5,15,97.0,-2148.7453487715516,False,89,2,9,4,PPO,gpu_heavy
119,2416.7320983562945,89,0,1.0,16,,-2154.2545414758624,False,89,1,10,4,PPO,gpu_heavy
120,2724.921521124227,89,4,0.5,16,,-2665.535028428737,False,89,0,11,4,PPO,gpu_heavy
121,2724.921521124227,89,8,0.0,5,40.0,-2672.924662305936,False,88,1,11,4,PPO,gpu_heavy
122,3105.639620211173,88,2,0.75,16,,-3269.603873120159,False,88,0,12,4,PPO,gpu_heavy
123,3105.639620211173,88,8,0.0,5,43.0,-3302.998788879089,False,87,1,12,4,PPO,gpu_heavy
124,3252.6772450431636,87,1,0.875,16,,-3524.679775654755,False,87,0,13,4,PPO,gpu_heavy
125,3252.6772450431636,87,8,0.0,5,56.0,-3521.462175468961,False,86,1,13,4,PPO,gpu_heavy
126,3562.1384277036404,86,0,1.0,16,,-3974.3701139798623,False,86,0,14,4,PPO,gpu_heavy
127,3562.1384277036404,86,8,0.0,5,57.0,-4010.3847587680443,False,85,1,14,4,PPO,gpu_heavy
128,3907.5194931547508,85,1,0.875,16,,-4519.9804619675015,False,85,0,15,4,PPO,gpu_heavy
129,3907.5194931547508,85,8,0.0,5,63.0,-4550.200156004327,False,84,1,15,4,PPO,gpu_heavy
130,4225.54952213208,84,3,0.625,16,,-5032.7984126585325,False,84,0,16,4,PPO,gpu_heavy
131,4225.54952213208,84,8,0.0,5,64.0,-5030.843018704093,False,83,1,16,4,PPO,gpu_heavy
132,4523.9003181784865,83,2,0.75,16,,-5468.164565882427,False,83,0,17,4,PPO,gpu_heavy
133,4523.9003181784865,83,8,0.0,5,65.0,-5466.5363149753575,False,82,1,17,4,PPO,gpu_heavy
134,4608.400795575651,82,0,1.0,16,,-5581.991978557416,False,82,0,18,4,PPO,gpu_heavy
135,4608.400795575651,82,8,0.0,5,70.0,-5546.342299423657,False,81,1,18,4,PPO,gpu_heavy
136,4903.724366352792,81,3,0.625,16,,-5976.622176148697,False,81,0,19,4,PPO,gpu_heavy
137,4903.724366352792,81,8,0.0,5,78.0,-5961.841839306263,False,80,1,19,4,PPO,gpu_heavy
138,5051.481756952084,80,1,0.875,16,,-6163.931735071536,False,80,0,20,4,PPO,gpu_heavy
139,5051.481756952084,80,8,0.0,5,91.0,-6135.986117763273,False,79,1,20,4,PPO,gpu_heavy
140,5112.65609862227,79,0,1.0,16,,-6215.34799218462,False,79,0,21,4,PPO,gpu_heavy
141,5112.65609862227,79,8,0.0,5,11.0,-6136.597630308175,False,78,1,21,4,PPO,gpu_heavy
142,5441.067516430345,78,0,1.0,16,,-6564.816587636753,False,78,0,22,4,PPO,gpu_heavy
143,5441.067516430345,78,8,0.0,5,19.0,-6550.960357266292,False,77,1,22,4,PPO,gpu_heavy
144,5714.694631367973,77,0,1.0,16,,-6901.939335535833,False,77,0,23,4,PPO,gpu_heavy
145,5714.694631367973,77,8,0.0,5,22.0,-6870.775251601668,False,76,1,23,4,PPO,gpu_heavy
146,5714.694631367973,76,4,0.5,6,25.0,-6770.9719882922,False,75,2,23,4,PPO,gpu_heavy
147,5940.815775626994,75,0,1.0,16,,-7051.623418615976,False,75,1,24,4,PPO,gpu_heavy
148,5940.815775626994,75,4,0.5,6,29.0,-7006.396926890266,False,74,2,24,4,PPO,gpu_heavy
149,5989.830045397899,74,0,1.0,16,,-7064.684478708479,False,74,1,25,4,PPO,gpu_heavy
150,5989.830045397899,74,4,0.5,15,83.0,-6996.28381376239,False,73,2,25,4,PPO,gpu_heavy
151,6042.807508849003,73,0,1.0,16,,-7058.386544538226,False,73,1,26,4,PPO,gpu_heavy
152,6042.807508849003,73,4,0.5,15,84.0,-6990.1670768581025,False,72,2,26,4,PPO,gpu_heavy
153,6220.825806716149,72,0,1.0,16,,-7200.008851320006,False,72,1,27,4,PPO,gpu_heavy
154,6220.825806716149,72,4,0.5,8,35.0,-7140.839111553321,False,71,2,27,4,PPO,gpu_heavy
155,6339.358576858532,71,0,1.0,16,,-7277.522452619909,False,71,1,28,4,PPO,gpu_heavy
156,6604.157548697822,71,4,0.5,16,,-7650.070313687385,False,71,0,29,4,PPO,gpu_heavy
157,6604.157548697822,71,8,0.0,5,23.0,-7566.4176398668205,False,70,1,29,4,PPO,gpu_heavy
158,6888.457821438426,70,3,0.625,16,,-7918.016104087948,False,70,0,30,4,PPO,gpu_heavy
159,6888.457821438426,70,8,0.0,5,30.0,-7841.8313018715235,False,69,1,30,4,PPO,gpu_heavy
160,7253.336021748474,69,0,1.0,16,,-8252.143668221877,False,69,0,31,4,PPO,gpu_heavy
161,7253.336021748474,69,8,0.0,5,33.0,-8218.558743218226,False,68,1,31,4,PPO,gpu_heavy
162,7389.443972059213,68,1,0.875,16,,-8371.891941510356,False,68,0,32,4,PPO,gpu_heavy
163,7389.443972059213,68,8,0.0,5,41.0,-8277.29451003689,False,67,1,32,4,PPO,gpu_heavy
164,7691.733942915911,67,2,0.75,16,,-8623.683701449234,False,67,0,33,4,PPO,gpu_heavy
165,7691.733942915911,67,8,0.0,5,45.0,-8551.51476921577,False,66,1,33,4,PPO,gpu_heavy
166,8036.593307609257,66,3,0.625,16,,-8950.844854877652,False,66,0,34,4,PPO,gpu_heavy
167,8036.593307609257,66,8,0.0,5,52.0,-8871.936128432522,False,65,1,34,4,PPO,gpu_heavy
168,8129.869194109038,65,0,1.0,16,,-8967.875809257293,False,65,0,35,4,PPO,gpu_heavy
169,8129.869194109038,65,8,0.0,5,54.0,-8857.087333800268,False,64,1,35,4,PPO,gpu_heavy
170,8326.469525305394,64,3,0.625,16,,-9076.016955982173,False,64,0,36,4,PPO,gpu_heavy
171,8326.469525305394,64,8,0.0,5,59.0,-8971.081147512445,False,63,1,36,4,PPO,gpu_heavy
172,8616.37076700455,63,3,0.625,16,,-9289.059643037888,False,63,0,37,4,PPO,gpu_heavy
173,8616.37076700455,63,8,0.0,5,62.0,-9193.871100449756,False,62,1,37,4,PPO,gpu_heavy
174,8945.184157818925,62,1,0.875,16,,-9527.671775818937,False,62,0,38,4,PPO,gpu_heavy
175,8945.184157818925,62,8,0.0,5,86.0,-9460.620273455927,False,61,1,38,4,PPO,gpu_heavy
176,9013.731080727766,61,3,0.625,16,,-9531.537062700207,False,61,0,39,4,PPO,gpu_heavy
177,9013.731080727766,61,8,0.0,5,92.0,-9402.974349162714,False,60,1,39,4,PPO,gpu_heavy
178,9384.656715812393,60,3,0.625,16,,-9788.127980782292,False,60,0,40,4,PPO,gpu_heavy
179,9384.656715812393,60,8,0.0,5,98.0,-9701.546271814314,False,59,1,40,4,PPO,gpu_heavy
180,9642.821170642583,59,2,0.75,16,,-9955.774493233277,False,59,0,41,4,PPO,gpu_heavy
181,9642.821170642583,59,8,0.0,5,99.0,-9854.57977683547,False,58,1,41,4,PPO,gpu_heavy
182,9951.44868773979,58,0,1.0,16,,-10133.430817393928,False,58,0,42,4,PPO,gpu_heavy
183,9951.44868773979,58,8,0.0,5,1.0,-10015.250573081019,False,57,1,42,4,PPO,gpu_heavy
184,9951.44868773979,57,4,0.5,6,32.0,-9834.022510613526,False,56,2,42,4,PPO,gpu_heavy
185,10262.861243165371,56,0,1.0,16,,-10102.951433833781,False,56,1,43,4,PPO,gpu_heavy
186,10262.861243165371,56,4,0.5,9,55.0,-10004.280447967973,False,55,2,43,4,PPO,gpu_heavy
187,10286.976767512344,55,0,1.0,16,,-10022.7786436629,False,55,1,44,4,PPO,gpu_heavy
188,10627.15692550924,55,4,0.5,16,,-10360.483178796618,False,55,0,45,4,PPO,gpu_heavy
189,10627.15692550924,55,8,0.0,5,8.0,-10197.332603104842,False,54,1,45,4,PPO,gpu_heavy
190,10852.007614612614,54,0,1.0,16,,-10381.958675060641,False,54,0,46,4,PPO,gpu_heavy
191,10852.007614612614,54,8,0.0,5,39.0,-10244.469581108977,False,53,1,46,4,PPO,gpu_heavy
192,11038.269918486903,53,2,0.75,16,,-10404.983441239296,False,53,0,47,4,PPO,gpu_heavy
193,11038.269918486903,53,8,0.0,5,49.0,-10245.335609537002,False,52,1,47,4,PPO,gpu_heavy
194,11283.487289070792,52,0,1.0,16,,-10437.057332298275,False,52,0,48,4,PPO,gpu_heavy
195,11283.487289070792,52,8,0.0,5,50.0,-10300.285545151035,False,51,1,48,4,PPO,gpu_heavy
196,11355.892506528142,51,0,1.0,16,,-10354.037562593194,False,51,0,49,4,PPO,gpu_heavy
197,11355.892506528142,51,8,0.0,5,66.0,-10179.590048862688,False,50,1,49,4,PPO,gpu_heavy
198,11593.503704878585,50,0,1.0,16,,-10355.79844762552,False,50,0,50,4,PPO,gpu_heavy
199,11593.503704878585,50,8,0.0,5,68.0,-10218.397852776061,False,49,1,50,4,PPO,gpu_heavy
200,11799.825915091362,49,3,0.625,16,,-10386.355773438836,False,49,0,51,4,PPO,gpu_heavy
201,11799.825915091362,49,8,0.0,5,73.0,-10218.724704072823,False,48,1,51,4,PPO,gpu_heavy
202,12043.512863685355,48,3,0.625,16,,-10412.588089005245,False,48,0,52,4,PPO,gpu_heavy
203,12043.512863685355,48,8,0.0,5,80.0,-10247.264193530045,False,47,1,52,4,PPO,gpu_heavy
204,12133.017358428555,47,1,0.875,16,,-10309.819310363579,False,47,0,53,4,PPO,gpu_heavy
205,12133.017358428555,47,8,0.0,5,89.0,-10127.173248133164,False,46,1,53,4,PPO,gpu_heavy
206,12300.370370651326,46,1,0.875,16,,-10242.529547954382,False,46,0,54,4,PPO,gpu_heavy
207,12300.370370651326,46,8,0.0,5,94.0,-10074.868073497411,False,45,1,54,4,PPO,gpu_heavy
208,12536.943308560969,45,0,1.0,16,,-10226.640483138679,False,45,0,55,4,PPO,gpu_heavy
209,12536.943308560969,45,8,0.0,5,5.0,-10040.783387630785,False,44,1,55,4,PPO,gpu_heavy
210,12902.417923629046,44,1,0.875,16,,-10280.45347684455,False,44,0,56,4,PPO,gpu_heavy
211,12902.417923629046,44,8,0.0,5,6.0,-10108.336983699288,False,43,1,56,4,PPO,gpu_heavy
212,13250.92316859256,43,1,0.875,16,,-10329.815972032142,False,43,0,57,4,PPO,gpu_heavy
213,13250.92316859256,43,8,0.0,5,7.0,-10147.62447984476,False,42,1,57,4,PPO,gpu_heavy
214,13250.92316859256,42,4,0.5,10,44.0,-9905.076431615711,False,41,2,57,4,PPO,gpu_heavy
215,13377.037362065503,41,0,1.0,16,,-9974.961521895286,False,41,1,58,4,PPO,gpu_heavy
216,13377.037362065503,41,4,0.5,15,67.0,-9773.886632682053,False,40,2,58,4,PPO,gpu_heavy
217,13513.232421462959,40,0,1.0,16,,-9846.793915350654,False,40,1,59,4,PPO,gpu_heavy
218,13513.232421462959,40,4,0.5,9,42.0,-9634.536349126205,False,39,2,59,4,PPO,gpu_heavy
219,13597.295319716835,39,0,1.0,16,,-9677.089685200759,False,39,1,60,4,PPO,gpu_heavy
220,13597.295319716835,39,4,0.5,8,28.0,-9443.043095610401,False,38,2,60,4,PPO,gpu_heavy
221,13670.022340421147,38,0,1.0,16,,-9478.1338761696,False,38,1,61,4,PPO,gpu_heavy
222,13892.97360461086,38,4,0.5,16,,-9637.889684106145,False,38,0,62,4,PPO,gpu_heavy
223,13892.97360461086,38,8,0.0,5,16.0,-9399.412808824054,False,37,1,62,4,PPO,gpu_heavy
224,14215.964635771095,37,0,1.0,16,,-9555.678414092568,False,37,0,63,4,PPO,gpu_heavy
225,14215.964635771095,37,8,0.0,5,17.0,-9363.715026231908,False,36,1,63,4,PPO,gpu_heavy
226,14298.578578758053,36,3,0.625,16,,-9408.288636590807,False,36,0,64,4,PPO,gpu_heavy
227,14298.578578758053,36,8,0.0,5,21.0,-9149.906470507878,False,35,1,64,4,PPO,gpu_heavy
228,14521.462852872362,35,2,0.75,16,,-9262.134660991462,False,35,0,65,4,PPO,gpu_heavy
229,14521.462852872362,35,8,0.0,5,46.0,-9039.068950639945,False,34,1,65,4,PPO,gpu_heavy
230,14694.139454302578,34,2,0.75,16,,-9122.112176844324,False,34,0,66,4,PPO,gpu_heavy
231,14694.139454302578,34,8,0.0,5,51.0,-8888.282938477967,False,33,1,66,4,PPO,gpu_heavy
232,14986.956900380028,33,1,0.875,16,,-9015.488636559641,False,33,0,67,4,PPO,gpu_heavy
233,14986.956900380028,33,8,0.0,5,53.0,-8808.012509929604,False,32,1,67,4,PPO,gpu_heavy
234,15307.985448515026,32,2,0.75,16,,-8951.277927960691,False,32,0,68,4,PPO,gpu_heavy
235,15307.985448515026,32,8,0.0,5,58.0,-8735.740650897258,False,31,1,68,4,PPO,gpu_heavy
236,15625.940312008319,31,2,0.75,16,,-8871.256129358106,False,31,0,69,4,PPO,gpu_heavy
237,15625.940312008319,31,8,0.0,5,60.0,-8649.762345324907,False,30,1,69,4,PPO,gpu_heavy
238,15796.724909247068,30,0,1.0,16,,-8707.53695435847,False,30,0,70,4,PPO,gpu_heavy
239,15796.724909247068,30,8,0.0,5,72.0,-8470.238315730296,False,29,1,70,4,PPO,gpu_heavy
240,15953.927383425724,29,2,0.75,16,,-8529.940286845416,False,29,0,71,4,PPO,gpu_heavy
241,15953.927383425724,29,8,0.0,5,74.0,-8276.616872939416,False,28,1,71,4,PPO,gpu_heavy
242,16060.833284202447,28,2,0.75,16,,-8314.439320978745,False,28,0,72,4,PPO,gpu_heavy
243,16060.833284202447,28,8,0.0,5,75.0,-8049.906881366281,False,27,1,72,4,PPO,gpu_heavy
244,16291.182721390838,27,2,0.75,16,,-8129.105057975188,False,27,0,73,4,PPO,gpu_heavy
245,16291.182721390838,27,8,0.0,5,81.0,-7884.951658916109,False,26,1,73,4,PPO,gpu_heavy
246,16629.926143636563,26,3,0.625,16,,-8006.169578757992,False,26,0,74,4,PPO,gpu_heavy
247,16629.926143636563,26,8,0.0,5,90.0,-7767.225897239002,False,25,1,74,4,PPO,gpu_heavy
248,16629.926143636563,25,4,0.5,10,27.0,-7449.428814384452,False,24,2,74,4,PPO,gpu_heavy
249,16745.24903479372,24,0,1.0,16,,-7473.953079350598,False,24,1,75,4,PPO,gpu_heavy
250,16745.24903479372,24,4,0.5,12,38.0,-7190.998160093776,False,23,2,75,4,PPO,gpu_heavy
251,16791.34500232053,23,0,1.0,16,,-7198.678313274407,False,23,1,76,4,PPO,gpu_heavy
252,16904.740290890593,23,4,0.5,16,,-7248.1897268270795,False,23,0,77,4,PPO,gpu_heavy
253,16904.740290890593,23,8,0.0,5,96.0,-6967.002359626358,False,22,1,77,4,PPO,gpu_heavy
254,16968.959496201718,22,2,0.75,16,,-6981.217708967418,False,22,0,78,4,PPO,gpu_heavy
255,16968.959496201718,22,8,0.0,5,2.0,-6658.867549887796,False,21,1,78,4,PPO,gpu_heavy
256,17128.21937579874,21,1,0.875,16,,-6688.918600656698,False,21,0,79,4,PPO,gpu_heavy
257,17128.21937579874,21,8,0.0,5,9.0,-6388.656907329399,False,20,1,79,4,PPO,gpu_heavy
258,17517.92850456324,20,3,0.625,16,,-6481.648507465744,False,20,0,80,4,PPO,gpu_heavy
259,17517.92850456324,20,8,0.0,5,12.0,-6200.409216457295,False,19,1,80,4,PPO,gpu_heavy
260,17660.02541006617,19,3,0.625,16,,-6230.2033990635755,False,19,0,81,4,PPO,gpu_heavy
261,17660.02541006617,19,8,0.0,5,24.0,-5915.534096838641,False,18,1,81,4,PPO,gpu_heavy
262,17726.765108955427,18,3,0.625,16,,-5927.132310487327,False,18,0,82,4,PPO,gpu_heavy
263,17726.765108955427,18,8,0.0,5,31.0,-5602.79487231205,False,17,1,82,4,PPO,gpu_heavy
264,18089.293824378936,17,1,0.875,16,,-5644.75147905715,False,17,0,83,4,PPO,gpu_heavy
265,18089.293824378936,17,8,0.0,5,36.0,-5383.74851998037,False,16,1,83,4,PPO,gpu_heavy
266,18248.697302610813,16,1,0.875,16,,-5397.8881221513475,False,16,0,84,4,PPO,gpu_heavy
267,18248.697302610813,16,8,0.0,5,47.0,-5093.600537383779,False,15,1,84,4,PPO,gpu_heavy
268,18586.18969479968,15,3,0.625,16,,-5140.115068760928,False,15,0,85,4,PPO,gpu_heavy
269,18586.18969479968,15,8,0.0,5,48.0,-4847.304983973149,False,14,1,85,4,PPO,gpu_heavy
270,18984.615273477684,14,3,0.625,16,,-4894.610149334551,False,14,0,86,4,PPO,gpu_heavy
271,18984.615273477684,14,8,0.0,5,61.0,-4608.617265714614,False,13,1,86,4,PPO,gpu_heavy
272,19225.880728518536,13,3,0.625,16,,-4631.648556675102,False,13,0,87,4,PPO,gpu_heavy
273,19225.880728518536,13,8,0.0,5,71.0,-4320.574923660197,False,12,1,87,4,PPO,gpu_heavy
274,19576.027468836593,12,3,0.625,16,,-4347.899713161834,False,12,0,88,4,PPO,gpu_heavy
275,19576.027468836593,12,8,0.0,5,76.0,-4047.892702589121,False,11,1,88,4,PPO,gpu_heavy
276,19947.254686372533,11,3,0.625,16,,-4069.558437707037,False,11,0,89,4,PPO,gpu_heavy
277,19947.254686372533,11,8,0.0,5,77.0,-3765.742774329685,False,10,1,89,4,PPO,gpu_heavy
278,19947.254686372533,10,4,0.5,9,95.0,-3407.0586271183274,False,9,2,89,4,PPO,gpu_heavy
279,20008.76476385352,9,0,1.0,16,,-3400.752921694658,False,9,1,90,4,PPO,gpu_heavy
280,20008.76476385352,9,4,0.5,7,88.0,-3055.994028735091,False,8,2,90,4,PPO,gpu_heavy
281,20258.417339673575,8,0,1.0,16,,-3031.525296911286,False,8,1,91,4,PPO,gpu_heavy
282,20315.49074245718,8,4,0.5,16,,-3095.936009963726,False,8,0,92,4,PPO,gpu_heavy
283,20315.49074245718,8,8,0.0,5,79.0,-2734.110663979607,False,7,1,92,4,PPO,gpu_heavy
284,20522.388482436123,7,0,1.0,16,,-2709.3519125819234,False,7,0,93,4,PPO,gpu_heavy
285,20522.388482436123,7,8,0.0,5,82.0,-2389.4224702576926,False,6,1,93,4,PPO,gpu_heavy
286,20612.441173224175,6,1,0.875,16,,-2378.5297670423724,False,6,0,94,4,PPO,gpu_heavy
287,20612.441173224175,6,8,0.0,5,93.0,-2027.4310538418063,False,5,1,94,4,PPO,gpu_heavy
288,20876.525320653178,5,0,1.0,16,,-1985.8184317274554,False,5,0,95,4,PPO,gpu_heavy
289,20876.525320653178,5,8,0.0,0,4.0,-1639.729468612313,False,4,1,95,4,PPO,gpu_heavy
290,20939.31801956757,4,2,0.75,16,,-1630.9792534790156,False,4,0,96,4,PPO,gpu_heavy
291,20939.31801956757,4,8,0.0,0,10.0,-1231.8009152013506,False,3,1,96,4,PPO,gpu_heavy
292,21214.849027073935,3,1,0.875,16,,-1186.060367759715,False,3,0,97,4,PPO,gpu_heavy
293,21214.849027073935,3,8,0.0,0,13.0,-830.8605559679706,False,2,1,97,4,PPO,gpu_heavy
294,21456.8798811184,2,0,1.0,16,,-778.0340766186333,False,2,0,98,4,PPO,gpu_heavy
295,21456.8798811184,2,8,0.0,0,14.0,-420.0930348053016,False,1,1,98,4,PPO,gpu_heavy
296,21756.8168966765,1,1,0.875,16,,-358.48055296312873,False,1,0,99,4,PPO,gpu_heavy
297,22072.060608080737,1,8,0.0,0,15.0,51.25682990691166,False,0,0,100,4,PPO,gpu_heavy
